100 1
63 99 89 90 20 77 19 89 38 73 33 51 70 21 73 99 28 80 93 75 2 6 77 21 3 44 14 80 50 31 11 90 26 45 35 53 30 4 41 99 66 69 58 56 61 60 48 18 63 57 36 47 23 22 37 91 50 31 87 98 66 4 36 63 8 42 11 74 56 0 59 72 6 63 49 81 76 64 73 91 40 36 44 24 45 47 50 47 93 2 95 32 81 51 66 87 66 31 81 14
35 82 35 84 3 6 59 48 84 21 72 16 52 10 2 59 93 41 95 70 56 24 3 20 72 54 74 24 98 56 65 37 81 30 75 30 43 14 12 28 96 30 84 59 99 85 52 19 68 34 54 37 96 4 64 2 50 41 93 21 34 48 5 84 78 81 51 94 17 59 0 88 34 67 48 29 69 85 19 52 85 30 65 95 23 67 81 61 81 10 17 84 65 97 81 8 69 83 12 65
46 3 98 64 31 12 38 34 71 18 86 72 61 57 37 38 52 27 94 44 9 79 69 66 78 52 74 41 80 61 90 18 34 60 77 78 43 30 36 85 22 97 86 59 42 65 32 2 4 25 2 46 31 32 92 66 56 61 93 94 21 89 89 61 39 37 96 54 8 72 88 0 4 94 40 81 97 71 7 97 72 44 70 46 68 57 67 52 54 5 48 13 46 80 64 21 57 6 29 84
31 66 43 72 49 12 50 40 35 8 14 96 88 5 84 28 61 97 26 64 59 15 62 92 79 69 1 86 78 88 12 48 27 40 52 4 83 14 22 21 21 37 20 69 84 74 42 66 17 7 23 82 21 44 7 59 93 33 31 78 29 4 51 30 61 59 22 7 88 6 34 4 0 90 35 11 13 18 25 4 7 34 37 26 45 47 66 83 91 89 92 53 12 5 11 32 37 1 49 98
91 51 39 62 11 41 44 40 31 25 78 41 29 34 97 41 57 64 60 60 83 53 7 95 96 40 75 85 17 90 4 90 12 79 84 22 15 83 20 48 4 72 11 60 91 92 37 53 65 11 37 22 29 17 20 50 46 20 90 82 16 11 11 13 45 54 13 9 21 63 67 94 90 0 47 23 58 29 29 35 33 21 70 64 74 70 37 2 74 49 24 7 92 16 90 14 25 43 95 82
33 86 80 26 56 82 89 6 84 85 34 15 32 48 93 87 89 80 71 1 31 97 35 33 97 62 45 73 67 37 79 78 75 8 92 23 76 79 19 51 54 33 91 49 95 90 26 48 81 64 95 20 62 14 90 27 59 1 96 56 25 3 59 78 84 26 48 14 58 49 48 40 35 47 0 35 58 43 94 52 90 29 43 96 42 32 8 37 41 22 66 42 19 20 35 44 74 11 96 58
82 95 35 74 41 93 77 91 42 30 11 44 32 77 50 32 20 79 51 48 29 62 18 25 21 65 40 29 88 80 84 65 54 92 2 11 15 18 27 94 25 33 59 77 63 37 64 60 15 28 53 42 72 75 80 12 60 29 77 76 40 39 7 53 3 71 42 52 11 81 29 81 11 23 35 0 35 19 88 83 13 47 30 26 55 12 57 69 69 52 30 55 40 55 99 53 26 71 84 24
19 29 85 45 35 49 62 84 33 68 34 60 1 3 42 92 42 8 55 4 47 93 71 54 79 69 62 28 35 47 47 12 83 64 85 46 4 55 72 43 27 75 81 94 76 43 79 94 28 63 28 65 12 85 74 66 3 96 25 39 68 77 28 6 74 17 43 89 96 76 69 97 13 58 58 35 0 33 70 61 49 59 5 97 96 14 25 45 50 98 34 24 28 67 97 5 32 23 28 31
90 5 4 8 41 73 43 7 55 20 82 3 44 40 64 75 33 97 27 74 95 28 40 41 61 85 58 30 25 61 57 44 44 15 13 71 63 46 9 8 70 1 24 44 52 39 35 25 38 24 69 42 26 74 35 77 90 6 97 79 23 29 4 12 29 84 4 40 46 64 85 71 18 29 43 19 33 0 63 3 32 82 34 92 47 13 16 10 79 85 42 24 26 26 38 39 29 1 52 96
61 43 55 58 3 2 12 49 80 84 80 41 30 71 8 33 58 95 68 20 83 70 98 24 60 76 69 62 38 14 80 94 37 68 3 75 46 41 90 93 64 96 56 36 43 92 67 52 24 47 52 52 16 83 70 89 97 79 9 27 99 10 96 77 68 86 32 78 7 73 19 7 25 29 94 88 70 63 0 42 74 84 41 25 36 14 99 85 29 50 22 67 15 79 17 97 79 4 52 7
52 1 79 60 83 41 89 29 48 22 38 61 58 66 65 59 16 54 78 53 41 64 13 14 11 62 27 74 4 27 36 55 18 41 33 63 46 52 14 92 56 56 78 48 85 7 26 14 71 96 16 27 96 66 14 46 73 7 10 68 31 87 74 57 53 78 67 6 57 91 52 97 4 35 52 83 61 3 42 0 1 24 46 15 29 9 6 22 54 59 62 83 29 34 37 91 35 38 9 77
44 34 45 55 77 11 4 28 25 87 25 49 56 2 9 73 20 88 74 49 96 74 13 91 29 48 58 12 79 58 89 17 82 24 28 42 49 90 47 80 76 87 89 90 63 14 75 71 6 42 27 73 9 32 65 33 77 75 8 79 58 56 81 47 96 94 4 23 77 40 85 72 7 33 90 13 49 32 74 1 0 41 42 93 40 43 36 33 93 47 77 75 85 83 40 63 35 92 33 18
4 84 77 27 39 91 59 54 99 94 73 10 59 25 36 44 87 8 82 8 24 45 3 87 92 77 60 20 5 64 58 8 52 93 82 79 37 56 35 58 28 37 63 43 9 69 12 6 41 20 16 1 42 14 39 30 47 72 70 33 34 8 74 43 20 35 9 27 68 36 30 44 34 21 29 47 59 82 84 24 41 0 67 91 95 9 87 65 10 23 65 72 73 13 79 17 59 29 97 88
74 3 13 10 2 79 22 17 65 94 16 88 73 60 17 91 69 92 11 33 58 56 51 42 27 48 98 45 13 64 71 31 51 15 65 74 7 70 76 67 95 57 71 34 91 23 25 33 90 1 67 33 69 19 76 58 17 52 88 82 4 60 94 45 19 94 58 37 98 44 65 70 37 70 43 30 5 34 41 46 42 67 0 98 35 27 13 20 3 20 93 81 69 74 33 31 86 99 82 25
8 25 90 20 85 80 27 47 96 70 42 26 70 22 43 37 45 43 87 73 63 11 27 97 43 49 26 46 78 95 18 52 90 55 38 45 80 62 10 61 1 52 63 95 68 11 48 40 22 73 62 27 36 37 38 78 36 12 55 37 30 86 46 64 50 5 51 42 62 24 95 46 26 64 96 26 97 92 25 15 93 91 98 0 11 11 98 45 79 86 97 37 42 88 41 23 45 63 68 7
73 36 11 9 42 77 24 47 69 65 72 71 2 37 40 82 96 5 58 23 28 54 64 84 17 72 70 9 24 79 33 44 27 75 27 1 2 14 93 97 70 85 66 28 68 50 39 43 83 75 81 21 67 85 17 56 43 37 1 97 29 69 38 86 6 87 84 93 58 45 23 68 45 74 42 55 96 47 36 29 40 95 35 11 0 76 14 8 13 65 87 77 88 23 38 4 20 37 27 79
11 80 28 40 48 42 59 85 58 26 91 64 90 21 14 90 39 45 32 58 36 62 22 78 41 82 42 71 65 24 17 83 94 1 78 85 3 30 64 45 26 39 57 81 28 47 83 48 71 66 8 15 24 86 58 24 44 8 16 90 97 69 28 66 33 4 94 87 3 47 67 57 47 70 32 12 14 13 14 9 43 9 27 11 76 0 64 1 27 78 70 91 68 51 92 79 22 36 48 68
36 29 82 32 74 70 22 70 87 29 46 38 91 43 74 28 62 23 40 35 24 12 81 48 40 94 86 26 74 75 37 19 3 90 4 77 58 64 18 53 69 45 14 7 78 74 54 92 22 89 46 54 7 42 33 40 88 40 94 91 55 8 22 95 96 91 58 57 28 50 81 67 66 37 8 57 25 16 99 6 36 87 13 98 14 64 0 28 74 47 69 89 97 33 8 37 62 49 38 57
57 37 29 1 81 9 49 17 20 49 89 13 58 6 95 6 69 15 28 90 18 15 38 71 37 52 81 14 87 2 23 16 86 96 51 32 74 71 4 56 28 86 26 85 49 57 3 15 86 33 1 79 23 46 77 97 46 11 17 6 59 84 43 35 39 54 70 31 57 47 61 52 83 2 37 69 45 10 85 22 33 65 20 45 8 1 28 0 92 15 99 28 22 71 71 33 86 10 58 96
5 18 12 2 76 14 18 12 14 90 69 15 46 24 23 32 71 29 79 11 45 85 27 83 80 68 54 8 42 13 81 86 25 96 10 7 68 96 24 95 53 51 92 90 85 93 97 98 14 6 97 94 77 39 4 69 25 55 24 6 41 85 46 89 48 21 3 72 56 93 81 54 91 74 41 69 50 79 29 54 93 10 3 79 13 27 74 92 0 54 48 72 21 54 47 36 58 89 56 87
85 14 96 98 84 7 18 58 53 51 53 32 79 28 20 20 73 98 53 32 52 79 65 21 63 72 91 74 26 62 36 14 49 47 78 23 56 4 38 12 27 36 92 98 39 54 93 93 1 10 54 58 69 39 83 77 4 10 73 47 2 98 60 71 71 18 2 66 41 2 10 5 89 49 22 52 98 85 50 59 47 23 20 86 65 78 47 15 54 0 13 83 54 80 88 64 95 89 82 18
75 83 8 18 16 43 81 66 57 74 2 52 81 46 8 57 58 52 82 64 58 98 32 7 69 96 65 12 83 50 27 99 93 75 44 25 54 36 89 52 86 69 18 15 26 29 23 40 90 95 26 46 67 79 14 54 68 43 99 42 1 59 22 35 25 33 66 59 59 95 17 48 92 24 66 30 34 42 22 62 77 65 93 97 87 70 69 99 48 13 0 26 17 53 31 57 75 48 39 86
67 29 24 44 11 17 12 35 81 52 67 62 44 37 6 79 31 46 88 9 1 35 33 58 40 85 88 87 47 73 33 33 51 98 54 98 11 28 45 24 46 81 58 65 73 97 63 71 60 93 97 89 79 51 40 50 98 37 78 28 1 97 49 48 12 36 96 18 98 32 84 13 53 7 42 55 24 24 67 83 75 72 81 37 77 91 89 28 72 83 26 0 84 26 12 62 22 45 84 29
58 4 39 24 35 93 73 85 17 62 47 90 70 66 49 36 73 43 37 24 11 6 25 32 69 91 20 36 8 92 80 2 19 16 73 77 45 65 23 9 34 33 62 13 91 86 54 28 33 13 24 40 2 62 69 78 2 60 76 25 40 6 2 72 3 30 69 6 17 81 65 46 12 92 19 40 28 26 15 29 85 73 69 42 88 68 97 22 21 54 17 84 0 95 90 76 12 62 63 99
66 65 18 41 32 72 38 93 65 91 16 90 31 21 67 79 5 39 2 63 73 97 22 99 82 51 70 22 56 73 54 14 75 13 80 74 27 17 64 76 54 5 15 25 35 71 5 75 1 31 43 79 63 90 26 12 45 60 21 23 80 1 51 25 68 50 78 80 58 51 97 80 5 16 20 55 67 26 79 34 83 13 74 88 23 51 33 71 54 80 53 26 95 0 48 44 33 80 10 11
10 23 15 69 85 67 22 65 62 2 16 16 53 34 48 35 89 85 78 46 54 15 90 56 96 11 13 55 34 75 7 4 32 91 73 41 67 45 41 89 48 95 80 16 31 80 50 13 87 60 92 57 36 33 90 96 95 38 84 54 86 21 95 86 37 98 61 14 77 66 81 64 11 90 35 99 97 38 17 37 40 79 33 41 38 92 8 71 47 88 31 12 90 48 0 85 38 63 38 26
4 90 43 43 91 79 1 94 75 6 50 71 56 12 31 82 80 97 66 70 13 25 37 74 90 30 66 74 25 18 19 66 41 87 5 32 16 74 1 5 66 14 90 43 72 66 71 8 73 47 84 85 91 30 55 26 22 61 94 48 8 92 4 23 5 30 63 75 41 87 8 21 32 14 44 53 5 39 97 91 63 17 31 23 4 79 37 33 36 64 57 62 76 44 85 0 15 73 24 16
31 24 81 18 30 20 23 27 74 47 39 37 55 64 78 28 49 96 90 94 51 72 91 9 58 70 12 25 49 77 48 4 67 36 75 53 39 97 11 38 76 18 48 67 87 94 27 15 78 38 39 10 33 12 46 21 95 94 28 56 19 85 52 52 90 26 23 48 77 66 69 57 37 25 74 26 32 29 79 35 35 59 86 45 20 22 62 86 58 95 75 22 12 33 38 15 0 90 23 84
41 2 98 20 15 7 6 43 51 61 86 20 39 68 74 83 20 56 79 12 90 62 41 40 66 33 65 91 22 81 80 4 7 13 22 62 86 73 94 28 83 73 50 99 85 30 89 30 23 23 61 48 31 54 70 30 33 12 8 56 48 82 56 89 99 59 47 65 65 31 83 6 1 43 11 71 23 1 4 38 92 29 99 63 37 36 49 10 89 89 48 45 62 80 63 73 90 0 84 13
22 9 25 37 97 58 97 75 2 37 98 51 59 36 22 1 27 70 14 76 69 47 14 92 78 11 60 37 7 17 35 55 55 52 15 82 62 96 24 63 86 96 65 68 14 84 3 94 1 18 69 48 62 88 3 25 47 86 85 43 52 24 58 55 45 85 15 37 26 81 12 29 49 95 96 84 28 52 52 9 33 97 82 68 27 48 38 58 56 82 39 84 63 10 38 24 23 84 0 38
41 82 66 40 80 33 82 27 70 81 41 10 82 43 91 69 44 26 7 32 33 4 12 88 85 70 10 16 80 25 22 17 79 67 79 38 8 60 58 55 58 6 86 77 46 6 47 53 11 80 90 13 68 98 47 2 59 92 68 96 84 87 80 21 37 94 7 30 75 14 65 84 98 82 58 24 31 96 7 77 18 88 25 7 79 68 57 96 87 18 86 29 99 11 26 16 84 13 38 0
